health_statement,label,source_type
Homeopathy can replace all modern medicines,false,blog
Drinking enough water supports kidney function,true,tweet
You do not need sleep if you meditate daily,false,tweet
Vaccines help the immune system recognize and fight infections,true,comment
Handwashing reduces the spread of infectious diseases,true,tweet
Early cancer screening improves survival rates,true,tweet
Regular exercise helps reduce the risk of heart disease,true,comment
Antibiotics can cure viral infections like flu,false,forum
Physical activity helps control body weight,true,comment
You do not need sleep if you meditate daily,false,tweet
Mental illness is caused by evil spirits,false,forum
Mental illness is caused by evil spirits,false,tweet
Drinking enough water supports kidney function,true,news
A balanced diet improves overall immune health,true,forum
Early cancer screening improves survival rates,true,comment
Antibiotics are effective against bacterial infections,true,blog
All cancers are caused by mobile phone radiation,false,news
Antibiotics can cure viral infections like flu,false,tweet
Drinking alcohol improves immunity,false,tweet
Homeopathy can replace all modern medicines,false,blog
Early cancer screening improves survival rates,true,comment
Drinking alcohol improves immunity,false,comment
Cancer can be cured only through faith healing,false,news
Skipping meals is the healthiest way to lose weight,false,tweet
Drinking enough water supports kidney function,true,news
Mental illness is caused by evil spirits,false,news
Drinking bleach can kill viruses inside the body,false,tweet
A balanced diet improves overall immune health,true,tweet
You do not need sleep if you meditate daily,false,news
Proper hydration helps maintain body temperature,true,forum
Smoking increases the risk of lung cancer,true,news
Physical activity helps control body weight,true,tweet
Drinking bleach can kill viruses inside the body,false,tweet
Wearing glasses permanently weakens eyesight,false,forum
High blood pressure increases the risk of stroke,true,comment
Early cancer screening improves survival rates,true,forum
Insulin regulates blood sugar levels,true,blog
Physical activity helps control body weight,true,news
Cancer can be cured only through faith healing,false,tweet
Handwashing reduces the spread of infectious diseases,true,blog
Garlic can completely cure COVID-19,false,comment
Insulin regulates blood sugar levels,true,tweet
Drinking enough water supports kidney function,true,forum
Drinking bleach can kill viruses inside the body,false,tweet
Antibiotics can cure viral infections like flu,false,forum
Cancer can be cured only through faith healing,false,blog
Smoking increases the risk of lung cancer,true,news
Cancer can be cured only through faith healing,false,forum
You do not need sleep if you meditate daily,false,comment
Drinking enough water supports kidney function,true,forum
Homeopathy can replace all modern medicines,false,blog
Mental health therapy can reduce anxiety and depression,true,news
You do not need sleep if you meditate daily,false,tweet
Diabetes can be permanently cured by herbal tea,false,tweet
Regular exercise helps reduce the risk of heart disease,true,tweet
Drinking alcohol improves immunity,false,tweet
Skipping meals is the healthiest way to lose weight,false,tweet
Drinking alcohol improves immunity,false,news
Vaccination reduces the spread of infectious diseases,true,comment
High blood pressure increases the risk of stroke,true,tweet
Antibiotics are effective against bacterial infections,true,news
Diabetes can be permanently cured by herbal tea,false,tweet
High blood pressure increases the risk of stroke,true,blog
Wearing glasses permanently weakens eyesight,false,blog
Insulin regulates blood sugar levels,true,forum
Drinking bleach can kill viruses inside the body,false,comment
Vaccination reduces the spread of infectious diseases,true,forum
All cancers are caused by mobile phone radiation,false,comment
High blood pressure increases the risk of stroke,true,tweet
Antibiotics can cure viral infections like flu,false,tweet
Fasting alone can cure chronic diseases,false,tweet
Antibiotics are effective against bacterial infections,true,tweet
Mental illness is caused by evil spirits,false,forum
Drinking alcohol improves immunity,false,comment
Homeopathy can replace all modern medicines,false,tweet
Mental health therapy can reduce anxiety and depression,true,forum
Physical activity helps control body weight,true,forum
Antibiotics are effective against bacterial infections,true,tweet
Adequate sleep improves mental and physical health,true,tweet
Fasting alone can cure chronic diseases,false,tweet
Antibiotics are effective against bacterial infections,true,blog
A balanced diet improves overall immune health,true,blog
Early cancer screening improves survival rates,true,news
Insulin regulates blood sugar levels,true,forum
Proper hydration helps maintain body temperature,true,comment
Smoking increases the risk of lung cancer,true,news
Drinking enough water supports kidney function,true,comment
Drinking enough water supports kidney function,true,news
Diabetes can be permanently cured by herbal tea,false,comment
Insulin regulates blood sugar levels,true,forum
You do not need sleep if you meditate daily,false,news
Handwashing reduces the spread of infectious diseases,true,blog
Drinking bleach can kill viruses inside the body,false,tweet
Fasting alone can cure chronic diseases,false,tweet
Regular exercise helps reduce the risk of heart disease,true,blog
Drinking bleach can kill viruses inside the body,false,news
A balanced diet improves overall immune health,true,comment
Vaccines help the immune system recognize and fight infections,true,comment
Drinking enough water supports kidney function,true,tweet
Regular exercise helps reduce the risk of heart disease,true,comment
Adequate sleep improves mental and physical health,true,comment
Diabetes can be permanently cured by herbal tea,false,news
Adequate sleep improves mental and physical health,true,news
Adequate sleep improves mental and physical health,true,news
Homeopathy can replace all modern medicines,false,blog
Vaccines cause autism,false,forum
Antibiotics are effective against bacterial infections,true,forum
Handwashing reduces the spread of infectious diseases,true,blog
All cancers are caused by mobile phone radiation,false,forum
Mental health therapy can reduce anxiety and depression,true,tweet
Mental illness is caused by evil spirits,false,comment
Cancer can be cured only through faith healing,false,comment
Drinking alcohol improves immunity,false,comment
High blood pressure increases the risk of stroke,true,forum
Cancer can be cured only through faith healing,false,comment
Vaccination reduces the spread of infectious diseases,true,forum
Drinking alcohol improves immunity,false,forum
Mental illness is caused by evil spirits,false,forum
All cancers are caused by mobile phone radiation,false,forum
A balanced diet improves overall immune health,true,tweet
Regular exercise helps reduce the risk of heart disease,true,tweet
Skipping meals is the healthiest way to lose weight,false,blog
Adequate sleep improves mental and physical health,true,forum
Mental illness is caused by evil spirits,false,tweet
Mental illness is caused by evil spirits,false,blog
Mental health therapy can reduce anxiety and depression,true,blog
Cancer can be cured only through faith healing,false,news
Garlic can completely cure COVID-19,false,blog
Regular exercise helps reduce the risk of heart disease,true,forum
Antibiotics are effective against bacterial infections,true,comment
Fasting alone can cure chronic diseases,false,news
Fasting alone can cure chronic diseases,false,news
Skipping meals is the healthiest way to lose weight,false,blog
Adequate sleep improves mental and physical health,true,comment
All cancers are caused by mobile phone radiation,false,comment
Fasting alone can cure chronic diseases,false,news
Physical activity helps control body weight,true,comment
Antibiotics can cure viral infections like flu,false,comment
High blood pressure increases the risk of stroke,true,blog
Antibiotics are effective against bacterial infections,true,tweet
Detox drinks can remove all toxins instantly,false,tweet
Mental health therapy can reduce anxiety and depression,true,blog
Smoking increases the risk of lung cancer,true,news
All cancers are caused by mobile phone radiation,false,blog
Homeopathy can replace all modern medicines,false,blog
Drinking alcohol improves immunity,false,tweet
Drinking alcohol improves immunity,false,tweet
Mental health therapy can reduce anxiety and depression,true,blog
Smoking increases the risk of lung cancer,true,forum
Drinking enough water supports kidney function,true,forum
Mental illness is caused by evil spirits,false,forum
Diabetes can be permanently cured by herbal tea,false,news
Antibiotics are effective against bacterial infections,true,blog
Cancer can be cured only through faith healing,false,news
A balanced diet improves overall immune health,true,forum
Proper hydration helps maintain body temperature,true,blog
A balanced diet improves overall immune health,true,blog
Mental illness is caused by evil spirits,false,forum
Drinking alcohol improves immunity,false,forum
Homeopathy can replace all modern medicines,false,tweet
Handwashing reduces the spread of infectious diseases,true,forum
High blood pressure increases the risk of stroke,true,tweet
High blood pressure increases the risk of stroke,true,news
Handwashing reduces the spread of infectious diseases,true,comment
Vaccines cause autism,false,news
Drinking bleach can kill viruses inside the body,false,forum
Physical activity helps control body weight,true,blog
Vaccines help the immune system recognize and fight infections,true,comment
Homeopathy can replace all modern medicines,false,blog
Skipping meals is the healthiest way to lose weight,false,blog
Diabetes can be permanently cured by herbal tea,false,forum
Drinking alcohol improves immunity,false,news
Drinking enough water supports kidney function,true,tweet
All cancers are caused by mobile phone radiation,false,blog
Drinking alcohol improves immunity,false,tweet
Adequate sleep improves mental and physical health,true,comment
Vaccines cause autism,false,blog
All cancers are caused by mobile phone radiation,false,forum
Vaccines help the immune system recognize and fight infections,true,comment
Smoking increases the risk of lung cancer,true,tweet
High blood pressure increases the risk of stroke,true,news
Antibiotics can cure viral infections like flu,false,forum
Drinking bleach can kill viruses inside the body,false,tweet
High blood pressure increases the risk of stroke,true,comment
Smoking increases the risk of lung cancer,true,comment
Antibiotics are effective against bacterial infections,true,forum
Drinking alcohol improves immunity,false,news
Drinking enough water supports kidney function,true,blog
Proper hydration helps maintain body temperature,true,blog
Drinking enough water supports kidney function,true,tweet
Vaccines cause autism,false,blog
Antibiotics can cure viral infections like flu,false,news
Drinking alcohol improves immunity,false,forum
Vaccines cause autism,false,tweet
Mental illness is caused by evil spirits,false,forum
Garlic can completely cure COVID-19,false,comment
Diabetes can be permanently cured by herbal tea,false,news
Drinking enough water supports kidney function,true,comment
All cancers are caused by mobile phone radiation,false,tweet
Detox drinks can remove all toxins instantly,false,comment
Vaccines help the immune system recognize and fight infections,true,news
Fasting alone can cure chronic diseases,false,news
Vaccines help the immune system recognize and fight infections,true,comment
Vaccines help the immune system recognize and fight infections,true,tweet
High blood pressure increases the risk of stroke,true,forum
Wearing glasses permanently weakens eyesight,false,blog
Drinking bleach can kill viruses inside the body,false,blog
Antibiotics can cure viral infections like flu,false,news
Fasting alone can cure chronic diseases,false,comment
Drinking bleach can kill viruses inside the body,false,forum
Cancer can be cured only through faith healing,false,tweet
Skipping meals is the healthiest way to lose weight,false,forum
Cancer can be cured only through faith healing,false,blog
Adequate sleep improves mental and physical health,true,blog
A balanced diet improves overall immune health,true,comment
Homeopathy can replace all modern medicines,false,blog
Adequate sleep improves mental and physical health,true,news
Diabetes can be permanently cured by herbal tea,false,comment
Mental illness is caused by evil spirits,false,tweet
Antibiotics are effective against bacterial infections,true,comment
Adequate sleep improves mental and physical health,true,news
Detox drinks can remove all toxins instantly,false,news
A balanced diet improves overall immune health,true,forum
High blood pressure increases the risk of stroke,true,news
Mental health therapy can reduce anxiety and depression,true,blog
All cancers are caused by mobile phone radiation,false,comment
Garlic can completely cure COVID-19,false,forum
Detox drinks can remove all toxins instantly,false,tweet
You do not need sleep if you meditate daily,false,news
Drinking alcohol improves immunity,false,comment
Diabetes can be permanently cured by herbal tea,false,comment
Drinking enough water supports kidney function,true,blog
Mental illness is caused by evil spirits,false,tweet
Fasting alone can cure chronic diseases,false,news
A balanced diet improves overall immune health,true,forum
Antibiotics can cure viral infections like flu,false,news
Smoking increases the risk of lung cancer,true,blog
Cancer can be cured only through faith healing,false,blog
Vaccines cause autism,false,blog
You do not need sleep if you meditate daily,false,news
Handwashing reduces the spread of infectious diseases,true,news
Mental health therapy can reduce anxiety and depression,true,tweet
Wearing glasses permanently weakens eyesight,false,news
Garlic can completely cure COVID-19,false,comment
Fasting alone can cure chronic diseases,false,tweet
Antibiotics are effective against bacterial infections,true,forum
Vaccination reduces the spread of infectious diseases,true,comment
Homeopathy can replace all modern medicines,false,tweet
Drinking bleach can kill viruses inside the body,false,comment
Vaccines cause autism,false,blog
Drinking enough water supports kidney function,true,comment
Mental illness is caused by evil spirits,false,forum
Homeopathy can replace all modern medicines,false,forum
Drinking alcohol improves immunity,false,news
Regular exercise helps reduce the risk of heart disease,true,forum
Mental health therapy can reduce anxiety and depression,true,comment
Drinking enough water supports kidney function,true,blog
Regular exercise helps reduce the risk of heart disease,true,comment
Garlic can completely cure COVID-19,false,blog
Homeopathy can replace all modern medicines,false,forum
Cancer can be cured only through faith healing,false,comment
Proper hydration helps maintain body temperature,true,comment
Diabetes can be permanently cured by herbal tea,false,forum
Garlic can completely cure COVID-19,false,news
Mental health therapy can reduce anxiety and depression,true,news
Regular exercise helps reduce the risk of heart disease,true,comment
Mental illness is caused by evil spirits,false,forum
Smoking increases the risk of lung cancer,true,comment
Physical activity helps control body weight,true,forum
Drinking bleach can kill viruses inside the body,false,tweet
Mental illness is caused by evil spirits,false,comment
A balanced diet improves overall immune health,true,news
Vaccines cause autism,false,news
Cancer can be cured only through faith healing,false,comment
Vaccines cause autism,false,forum
You do not need sleep if you meditate daily,false,tweet
Antibiotics are effective against bacterial infections,true,tweet
Drinking alcohol improves immunity,false,forum
Handwashing reduces the spread of infectious diseases,true,news
Vaccines cause autism,false,tweet
Insulin regulates blood sugar levels,true,forum
Vaccines help the immune system recognize and fight infections,true,forum
Vaccination reduces the spread of infectious diseases,true,forum
Physical activity helps control body weight,true,blog
Regular exercise helps reduce the risk of heart disease,true,forum
Proper hydration helps maintain body temperature,true,forum
Skipping meals is the healthiest way to lose weight,false,tweet
Skipping meals is the healthiest way to lose weight,false,blog
Vaccination reduces the spread of infectious diseases,true,forum
Drinking bleach can kill viruses inside the body,false,comment
Skipping meals is the healthiest way to lose weight,false,tweet
Drinking enough water supports kidney function,true,comment
High blood pressure increases the risk of stroke,true,news
Mental health therapy can reduce anxiety and depression,true,comment
Vaccines cause autism,false,forum
Antibiotics can cure viral infections like flu,false,forum
Handwashing reduces the spread of infectious diseases,true,news
Drinking alcohol improves immunity,false,comment
Wearing glasses permanently weakens eyesight,false,blog
All cancers are caused by mobile phone radiation,false,news
Regular exercise helps reduce the risk of heart disease,true,tweet
High blood pressure increases the risk of stroke,true,news
Vaccination reduces the spread of infectious diseases,true,forum
Handwashing reduces the spread of infectious diseases,true,forum
Vaccines cause autism,false,blog
Cancer can be cured only through faith healing,false,tweet
Regular exercise helps reduce the risk of heart disease,true,comment
Cancer can be cured only through faith healing,false,comment
Mental illness is caused by evil spirits,false,news
Garlic can completely cure COVID-19,false,tweet
Diabetes can be permanently cured by herbal tea,false,news
Regular exercise helps reduce the risk of heart disease,true,news
Regular exercise helps reduce the risk of heart disease,true,comment
Skipping meals is the healthiest way to lose weight,false,blog
Physical activity helps control body weight,true,forum
Vaccines cause autism,false,forum
Skipping meals is the healthiest way to lose weight,false,tweet
Handwashing reduces the spread of infectious diseases,true,news
Regular exercise helps reduce the risk of heart disease,true,news
Drinking bleach can kill viruses inside the body,false,forum
Skipping meals is the healthiest way to lose weight,false,forum
High blood pressure increases the risk of stroke,true,news
A balanced diet improves overall immune health,true,tweet
Fasting alone can cure chronic diseases,false,forum
Proper hydration helps maintain body temperature,true,tweet
You do not need sleep if you meditate daily,false,comment
You do not need sleep if you meditate daily,false,forum
Drinking alcohol improves immunity,false,comment
Skipping meals is the healthiest way to lose weight,false,blog
Vaccines help the immune system recognize and fight infections,true,comment
Cancer can be cured only through faith healing,false,blog
Antibiotics can cure viral infections like flu,false,blog
Early cancer screening improves survival rates,true,comment
Vaccines cause autism,false,blog
Skipping meals is the healthiest way to lose weight,false,news
Wearing glasses permanently weakens eyesight,false,comment
High blood pressure increases the risk of stroke,true,blog
Adequate sleep improves mental and physical health,true,tweet
Adequate sleep improves mental and physical health,true,news
Cancer can be cured only through faith healing,false,forum
All cancers are caused by mobile phone radiation,false,news
Wearing glasses permanently weakens eyesight,false,comment
Vaccination reduces the spread of infectious diseases,true,news
Fasting alone can cure chronic diseases,false,blog
Diabetes can be permanently cured by herbal tea,false,news
You do not need sleep if you meditate daily,false,news
Vaccination reduces the spread of infectious diseases,true,comment
Fasting alone can cure chronic diseases,false,blog
Regular exercise helps reduce the risk of heart disease,true,tweet
Handwashing reduces the spread of infectious diseases,true,blog
Mental illness is caused by evil spirits,false,blog
Smoking increases the risk of lung cancer,true,comment
High blood pressure increases the risk of stroke,true,news
Fasting alone can cure chronic diseases,false,comment
Diabetes can be permanently cured by herbal tea,false,tweet
All cancers are caused by mobile phone radiation,false,comment
Insulin regulates blood sugar levels,true,comment
Fasting alone can cure chronic diseases,false,blog
Detox drinks can remove all toxins instantly,false,forum
Insulin regulates blood sugar levels,true,blog
Homeopathy can replace all modern medicines,false,news
Vaccination reduces the spread of infectious diseases,true,blog
Diabetes can be permanently cured by herbal tea,false,forum
Garlic can completely cure COVID-19,false,news
All cancers are caused by mobile phone radiation,false,tweet
Early cancer screening improves survival rates,true,news
High blood pressure increases the risk of stroke,true,blog
Fasting alone can cure chronic diseases,false,tweet
Adequate sleep improves mental and physical health,true,blog
Antibiotics can cure viral infections like flu,false,comment
Vaccines help the immune system recognize and fight infections,true,news
You do not need sleep if you meditate daily,false,forum
Cancer can be cured only through faith healing,false,blog
Antibiotics can cure viral infections like flu,false,comment
Homeopathy can replace all modern medicines,false,comment
Mental health therapy can reduce anxiety and depression,true,news
Mental illness is caused by evil spirits,false,comment
Proper hydration helps maintain body temperature,true,news
Regular exercise helps reduce the risk of heart disease,true,tweet
Early cancer screening improves survival rates,true,news
Mental health therapy can reduce anxiety and depression,true,news
Vaccination reduces the spread of infectious diseases,true,blog
Vaccination reduces the spread of infectious diseases,true,blog
Cancer can be cured only through faith healing,false,comment
High blood pressure increases the risk of stroke,true,blog
Vaccines cause autism,false,forum
Adequate sleep improves mental and physical health,true,tweet
High blood pressure increases the risk of stroke,true,tweet
Proper hydration helps maintain body temperature,true,tweet
High blood pressure increases the risk of stroke,true,tweet
Drinking alcohol improves immunity,false,forum
Garlic can completely cure COVID-19,false,blog
Fasting alone can cure chronic diseases,false,blog
Drinking enough water supports kidney function,true,tweet
All cancers are caused by mobile phone radiation,false,blog
A balanced diet improves overall immune health,true,forum
Skipping meals is the healthiest way to lose weight,false,news
Garlic can completely cure COVID-19,false,forum
Drinking bleach can kill viruses inside the body,false,tweet
Proper hydration helps maintain body temperature,true,news
Diabetes can be permanently cured by herbal tea,false,comment
Cancer can be cured only through faith healing,false,comment
You do not need sleep if you meditate daily,false,news
Antibiotics can cure viral infections like flu,false,news
Vaccines cause autism,false,tweet
You do not need sleep if you meditate daily,false,tweet
Garlic can completely cure COVID-19,false,comment
Drinking alcohol improves immunity,false,forum
Drinking bleach can kill viruses inside the body,false,comment
Adequate sleep improves mental and physical health,true,blog
Physical activity helps control body weight,true,comment
Smoking increases the risk of lung cancer,true,news
A balanced diet improves overall immune health,true,blog
Early cancer screening improves survival rates,true,forum
Proper hydration helps maintain body temperature,true,tweet
All cancers are caused by mobile phone radiation,false,news
Regular exercise helps reduce the risk of heart disease,true,comment
Early cancer screening improves survival rates,true,forum
Wearing glasses permanently weakens eyesight,false,blog
Wearing glasses permanently weakens eyesight,false,blog
Fasting alone can cure chronic diseases,false,blog
A balanced diet improves overall immune health,true,news
You do not need sleep if you meditate daily,false,news
Fasting alone can cure chronic diseases,false,blog
Homeopathy can replace all modern medicines,false,blog
Drinking enough water supports kidney function,true,forum
Diabetes can be permanently cured by herbal tea,false,comment
A balanced diet improves overall immune health,true,news
Vaccines help the immune system recognize and fight infections,true,news
Proper hydration helps maintain body temperature,true,comment
Proper hydration helps maintain body temperature,true,news
A balanced diet improves overall immune health,true,comment
Detox drinks can remove all toxins instantly,false,blog
Garlic can completely cure COVID-19,false,news
Mental health therapy can reduce anxiety and depression,true,forum
Detox drinks can remove all toxins instantly,false,blog
Skipping meals is the healthiest way to lose weight,false,tweet
Physical activity helps control body weight,true,comment
All cancers are caused by mobile phone radiation,false,tweet
Skipping meals is the healthiest way to lose weight,false,comment
Vaccines help the immune system recognize and fight infections,true,comment
Antibiotics are effective against bacterial infections,true,news
Drinking alcohol improves immunity,false,comment
A balanced diet improves overall immune health,true,news
Insulin regulates blood sugar levels,true,tweet
A balanced diet improves overall immune health,true,comment
Fasting alone can cure chronic diseases,false,blog
Insulin regulates blood sugar levels,true,tweet
Wearing glasses permanently weakens eyesight,false,news
Fasting alone can cure chronic diseases,false,blog
Vaccines help the immune system recognize and fight infections,true,blog
Antibiotics can cure viral infections like flu,false,forum
Vaccination reduces the spread of infectious diseases,true,tweet
Mental illness is caused by evil spirits,false,forum
All cancers are caused by mobile phone radiation,false,forum
Drinking bleach can kill viruses inside the body,false,news
Drinking alcohol improves immunity,false,blog
Drinking enough water supports kidney function,true,comment
Fasting alone can cure chronic diseases,false,comment
Early cancer screening improves survival rates,true,news
Skipping meals is the healthiest way to lose weight,false,tweet
Handwashing reduces the spread of infectious diseases,true,tweet
Antibiotics can cure viral infections like flu,false,tweet
Proper hydration helps maintain body temperature,true,blog
Garlic can completely cure COVID-19,false,tweet
Vaccines help the immune system recognize and fight infections,true,comment
Vaccination reduces the spread of infectious diseases,true,comment
Drinking bleach can kill viruses inside the body,false,news
Garlic can completely cure COVID-19,false,tweet
Handwashing reduces the spread of infectious diseases,true,blog
Early cancer screening improves survival rates,true,comment
Homeopathy can replace all modern medicines,false,tweet
Smoking increases the risk of lung cancer,true,news
Vaccines cause autism,false,blog
Insulin regulates blood sugar levels,true,news
Cancer can be cured only through faith healing,false,news
Proper hydration helps maintain body temperature,true,comment
Vaccines help the immune system recognize and fight infections,true,forum
Proper hydration helps maintain body temperature,true,comment
Garlic can completely cure COVID-19,false,news
Proper hydration helps maintain body temperature,true,forum
Wearing glasses permanently weakens eyesight,false,news
Vaccines help the immune system recognize and fight infections,true,comment
Adequate sleep improves mental and physical health,true,forum
Antibiotics can cure viral infections like flu,false,comment
A balanced diet improves overall immune health,true,comment
Smoking increases the risk of lung cancer,true,comment
Vaccines help the immune system recognize and fight infections,true,tweet
Drinking alcohol improves immunity,false,comment
A balanced diet improves overall immune health,true,news
Garlic can completely cure COVID-19,false,tweet
Mental health therapy can reduce anxiety and depression,true,blog
Drinking alcohol improves immunity,false,tweet
Insulin regulates blood sugar levels,true,comment
Early cancer screening improves survival rates,true,news
Early cancer screening improves survival rates,true,forum
Smoking increases the risk of lung cancer,true,news
Drinking enough water supports kidney function,true,blog
Vaccines cause autism,false,comment
Smoking increases the risk of lung cancer,true,comment
Fasting alone can cure chronic diseases,false,forum
Fasting alone can cure chronic diseases,false,news
Insulin regulates blood sugar levels,true,forum
Vaccines help the immune system recognize and fight infections,true,blog
Antibiotics are effective against bacterial infections,true,news
Mental illness is caused by evil spirits,false,forum
Antibiotics can cure viral infections like flu,false,forum
You do not need sleep if you meditate daily,false,forum
Antibiotics are effective against bacterial infections,true,news
Mental health therapy can reduce anxiety and depression,true,blog
Drinking alcohol improves immunity,false,tweet
Physical activity helps control body weight,true,comment
Vaccines cause autism,false,blog
Homeopathy can replace all modern medicines,false,news
Vaccines help the immune system recognize and fight infections,true,forum
Skipping meals is the healthiest way to lose weight,false,news
Drinking alcohol improves immunity,false,news
Detox drinks can remove all toxins instantly,false,comment
Vaccines cause autism,false,comment
Drinking enough water supports kidney function,true,forum
Garlic can completely cure COVID-19,false,tweet
Mental illness is caused by evil spirits,false,news
Fasting alone can cure chronic diseases,false,comment
Proper hydration helps maintain body temperature,true,news
Physical activity helps control body weight,true,comment
All cancers are caused by mobile phone radiation,false,news
Antibiotics can cure viral infections like flu,false,news
Drinking enough water supports kidney function,true,tweet
Antibiotics can cure viral infections like flu,false,tweet
Detox drinks can remove all toxins instantly,false,blog
Regular exercise helps reduce the risk of heart disease,true,comment
Diabetes can be permanently cured by herbal tea,false,forum
Proper hydration helps maintain body temperature,true,news
All cancers are caused by mobile phone radiation,false,news
Insulin regulates blood sugar levels,true,tweet
Wearing glasses permanently weakens eyesight,false,blog
Drinking alcohol improves immunity,false,news
Mental illness is caused by evil spirits,false,tweet
Diabetes can be permanently cured by herbal tea,false,blog
High blood pressure increases the risk of stroke,true,comment
Diabetes can be permanently cured by herbal tea,false,news
Vaccines cause autism,false,news
Garlic can completely cure COVID-19,false,tweet
Drinking enough water supports kidney function,true,news
Early cancer screening improves survival rates,true,forum
You do not need sleep if you meditate daily,false,comment
Garlic can completely cure COVID-19,false,comment
You do not need sleep if you meditate daily,false,comment
Early cancer screening improves survival rates,true,news
Vaccines cause autism,false,news
Fasting alone can cure chronic diseases,false,comment
Garlic can completely cure COVID-19,false,blog
Homeopathy can replace all modern medicines,false,forum
Drinking alcohol improves immunity,false,forum
Regular exercise helps reduce the risk of heart disease,true,tweet
Wearing glasses permanently weakens eyesight,false,forum
Vaccines cause autism,false,news
Handwashing reduces the spread of infectious diseases,true,news
Antibiotics can cure viral infections like flu,false,blog
Wearing glasses permanently weakens eyesight,false,forum
Drinking alcohol improves immunity,false,comment
Detox drinks can remove all toxins instantly,false,comment
High blood pressure increases the risk of stroke,true,forum
Physical activity helps control body weight,true,tweet
High blood pressure increases the risk of stroke,true,comment
You do not need sleep if you meditate daily,false,forum
Drinking bleach can kill viruses inside the body,false,blog
Antibiotics are effective against bacterial infections,true,blog
Wearing glasses permanently weakens eyesight,false,comment
Vaccination reduces the spread of infectious diseases,true,comment
Insulin regulates blood sugar levels,true,forum
Antibiotics are effective against bacterial infections,true,forum
Insulin regulates blood sugar levels,true,comment
Proper hydration helps maintain body temperature,true,comment
Skipping meals is the healthiest way to lose weight,false,comment
Garlic can completely cure COVID-19,false,blog
Vaccines cause autism,false,tweet
Drinking alcohol improves immunity,false,news
Diabetes can be permanently cured by herbal tea,false,blog
Vaccination reduces the spread of infectious diseases,true,tweet
Insulin regulates blood sugar levels,true,forum
Adequate sleep improves mental and physical health,true,blog
Drinking alcohol improves immunity,false,forum
Drinking bleach can kill viruses inside the body,false,comment
Antibiotics are effective against bacterial infections,true,blog
You do not need sleep if you meditate daily,false,comment
Detox drinks can remove all toxins instantly,false,comment
Drinking enough water supports kidney function,true,news
Homeopathy can replace all modern medicines,false,blog
Drinking alcohol improves immunity,false,tweet
All cancers are caused by mobile phone radiation,false,tweet
Detox drinks can remove all toxins instantly,false,forum
Diabetes can be permanently cured by herbal tea,false,comment
Antibiotics are effective against bacterial infections,true,blog
Vaccines help the immune system recognize and fight infections,true,forum
Mental illness is caused by evil spirits,false,comment
Handwashing reduces the spread of infectious diseases,true,tweet
Vaccination reduces the spread of infectious diseases,true,tweet
Mental health therapy can reduce anxiety and depression,true,tweet
Skipping meals is the healthiest way to lose weight,false,blog
Early cancer screening improves survival rates,true,news
Drinking bleach can kill viruses inside the body,false,news
