health_statement,label,source_type
Garlic can completely cure COVID-19,false,forum
Mental health therapy can reduce anxiety and depression,true,news
Adequate sleep improves mental and physical health,true,tweet
Adequate sleep improves mental and physical health,true,news
Proper hydration helps maintain body temperature,true,blog
Homeopathy can replace all modern medicines,false,blog
Regular exercise helps reduce the risk of heart disease,true,forum
High blood pressure increases the risk of stroke,true,forum
Cancer can be cured only through faith healing,false,news
Diabetes can be permanently cured by herbal tea,false,comment
Wearing glasses permanently weakens eyesight,false,news
You do not need sleep if you meditate daily,false,forum
Early cancer screening improves survival rates,true,blog
Adequate sleep improves mental and physical health,true,news
Antibiotics are effective against bacterial infections,true,news
Proper hydration helps maintain body temperature,true,forum
Vaccination reduces the spread of infectious diseases,true,news
Skipping meals is the healthiest way to lose weight,false,forum
You do not need sleep if you meditate daily,false,news
Proper hydration helps maintain body temperature,true,blog
Physical activity helps control body weight,true,tweet
Cancer can be cured only through faith healing,false,comment
Wearing glasses permanently weakens eyesight,false,comment
Garlic can completely cure COVID-19,false,news
Insulin regulates blood sugar levels,true,forum
Vaccines help the immune system recognize and fight infections,true,comment
All cancers are caused by mobile phone radiation,false,blog
Proper hydration helps maintain body temperature,true,news
All cancers are caused by mobile phone radiation,false,forum
Insulin regulates blood sugar levels,true,news
Antibiotics can cure viral infections like flu,false,news
Vaccines help the immune system recognize and fight infections,true,blog
Drinking enough water supports kidney function,true,tweet
Drinking alcohol improves immunity,false,tweet
Early cancer screening improves survival rates,true,news
You do not need sleep if you meditate daily,false,tweet
Smoking increases the risk of lung cancer,true,blog
Handwashing reduces the spread of infectious diseases,true,news
Detox drinks can remove all toxins instantly,false,comment
Skipping meals is the healthiest way to lose weight,false,tweet
Homeopathy can replace all modern medicines,false,tweet
Garlic can completely cure COVID-19,false,news
Drinking alcohol improves immunity,false,tweet
Fasting alone can cure chronic diseases,false,blog
Vaccines cause autism,false,news
Vaccines cause autism,false,news
Skipping meals is the healthiest way to lose weight,false,blog
Skipping meals is the healthiest way to lose weight,false,blog
Fasting alone can cure chronic diseases,false,forum
Proper hydration helps maintain body temperature,true,comment
Physical activity helps control body weight,true,tweet
Regular exercise helps reduce the risk of heart disease,true,comment
Fasting alone can cure chronic diseases,false,blog
Detox drinks can remove all toxins instantly,false,blog
You do not need sleep if you meditate daily,false,comment
Drinking bleach can kill viruses inside the body,false,comment
Physical activity helps control body weight,true,blog
A balanced diet improves overall immune health,true,tweet
A balanced diet improves overall immune health,true,comment
Adequate sleep improves mental and physical health,true,news
Vaccination reduces the spread of infectious diseases,true,tweet
High blood pressure increases the risk of stroke,true,forum
Handwashing reduces the spread of infectious diseases,true,comment
Mental illness is caused by evil spirits,false,blog
A balanced diet improves overall immune health,true,comment
Wearing glasses permanently weakens eyesight,false,news
All cancers are caused by mobile phone radiation,false,tweet
All cancers are caused by mobile phone radiation,false,tweet
Early cancer screening improves survival rates,true,forum
Diabetes can be permanently cured by herbal tea,false,blog
Drinking enough water supports kidney function,true,forum
Antibiotics are effective against bacterial infections,true,blog
Insulin regulates blood sugar levels,true,news
Mental health therapy can reduce anxiety and depression,true,news
Vaccines cause autism,false,forum
Wearing glasses permanently weakens eyesight,false,tweet
A balanced diet improves overall immune health,true,blog
Mental health therapy can reduce anxiety and depression,true,tweet
Early cancer screening improves survival rates,true,blog
Insulin regulates blood sugar levels,true,comment
Smoking increases the risk of lung cancer,true,news
Vaccines cause autism,false,tweet
Drinking enough water supports kidney function,true,comment
Handwashing reduces the spread of infectious diseases,true,news
Physical activity helps control body weight,true,blog
Detox drinks can remove all toxins instantly,false,blog
Vaccination reduces the spread of infectious diseases,true,forum
Skipping meals is the healthiest way to lose weight,false,comment
Skipping meals is the healthiest way to lose weight,false,blog
Garlic can completely cure COVID-19,false,comment
High blood pressure increases the risk of stroke,true,forum
Insulin regulates blood sugar levels,true,comment
You do not need sleep if you meditate daily,false,forum
Early cancer screening improves survival rates,true,news
Proper hydration helps maintain body temperature,true,tweet
Mental health therapy can reduce anxiety and depression,true,blog
Cancer can be cured only through faith healing,false,news
High blood pressure increases the risk of stroke,true,news
Mental health therapy can reduce anxiety and depression,true,news
Drinking alcohol improves immunity,false,tweet
Vaccines cause autism,false,news
Skipping meals is the healthiest way to lose weight,false,forum
Drinking enough water supports kidney function,true,comment
Antibiotics are effective against bacterial infections,true,blog
Diabetes can be permanently cured by herbal tea,false,forum
A balanced diet improves overall immune health,true,tweet
Fasting alone can cure chronic diseases,false,tweet
Regular exercise helps reduce the risk of heart disease,true,comment
All cancers are caused by mobile phone radiation,false,news
A balanced diet improves overall immune health,true,forum
Handwashing reduces the spread of infectious diseases,true,forum
Proper hydration helps maintain body temperature,true,tweet
Insulin regulates blood sugar levels,true,forum
Detox drinks can remove all toxins instantly,false,news
Insulin regulates blood sugar levels,true,comment
Mental illness is caused by evil spirits,false,news
Insulin regulates blood sugar levels,true,tweet
Diabetes can be permanently cured by herbal tea,false,comment
All cancers are caused by mobile phone radiation,false,tweet
Skipping meals is the healthiest way to lose weight,false,forum
Cancer can be cured only through faith healing,false,forum
All cancers are caused by mobile phone radiation,false,forum
Early cancer screening improves survival rates,true,news
Detox drinks can remove all toxins instantly,false,forum
Fasting alone can cure chronic diseases,false,blog
Wearing glasses permanently weakens eyesight,false,comment
Early cancer screening improves survival rates,true,blog
Vaccines help the immune system recognize and fight infections,true,news
Mental illness is caused by evil spirits,false,comment
Antibiotics are effective against bacterial infections,true,tweet
All cancers are caused by mobile phone radiation,false,blog
Cancer can be cured only through faith healing,false,forum
Smoking increases the risk of lung cancer,true,news
Proper hydration helps maintain body temperature,true,news
Diabetes can be permanently cured by herbal tea,false,forum
Skipping meals is the healthiest way to lose weight,false,forum
Diabetes can be permanently cured by herbal tea,false,blog
Physical activity helps control body weight,true,news
Garlic can completely cure COVID-19,false,blog
Drinking alcohol improves immunity,false,comment
Drinking bleach can kill viruses inside the body,false,news
Physical activity helps control body weight,true,forum
Vaccines cause autism,false,forum
Mental health therapy can reduce anxiety and depression,true,tweet
Drinking bleach can kill viruses inside the body,false,comment
Skipping meals is the healthiest way to lose weight,false,tweet
Homeopathy can replace all modern medicines,false,blog
Fasting alone can cure chronic diseases,false,tweet
Homeopathy can replace all modern medicines,false,comment
Vaccines help the immune system recognize and fight infections,true,blog
Detox drinks can remove all toxins instantly,false,comment
Insulin regulates blood sugar levels,true,forum
Smoking increases the risk of lung cancer,true,blog
Drinking enough water supports kidney function,true,forum
A balanced diet improves overall immune health,true,news
Garlic can completely cure COVID-19,false,blog
Mental health therapy can reduce anxiety and depression,true,blog
A balanced diet improves overall immune health,true,forum
Antibiotics are effective against bacterial infections,true,tweet
Wearing glasses permanently weakens eyesight,false,news
Smoking increases the risk of lung cancer,true,news
Detox drinks can remove all toxins instantly,false,news
Proper hydration helps maintain body temperature,true,forum
Insulin regulates blood sugar levels,true,news
Physical activity helps control body weight,true,forum
Insulin regulates blood sugar levels,true,comment
Garlic can completely cure COVID-19,false,news
Garlic can completely cure COVID-19,false,tweet
Garlic can completely cure COVID-19,false,comment
Detox drinks can remove all toxins instantly,false,news
Antibiotics can cure viral infections like flu,false,blog
Cancer can be cured only through faith healing,false,tweet
Wearing glasses permanently weakens eyesight,false,comment
Vaccination reduces the spread of infectious diseases,true,blog
Skipping meals is the healthiest way to lose weight,false,blog
Drinking enough water supports kidney function,true,forum
Garlic can completely cure COVID-19,false,news
Early cancer screening improves survival rates,true,news
All cancers are caused by mobile phone radiation,false,tweet
Cancer can be cured only through faith healing,false,comment
Drinking enough water supports kidney function,true,blog
Smoking increases the risk of lung cancer,true,tweet
A balanced diet improves overall immune health,true,comment
Antibiotics can cure viral infections like flu,false,tweet
Regular exercise helps reduce the risk of heart disease,true,comment
Early cancer screening improves survival rates,true,forum
Physical activity helps control body weight,true,news
All cancers are caused by mobile phone radiation,false,news
Handwashing reduces the spread of infectious diseases,true,blog
Handwashing reduces the spread of infectious diseases,true,tweet
Wearing glasses permanently weakens eyesight,false,news
Regular exercise helps reduce the risk of heart disease,true,comment
You do not need sleep if you meditate daily,false,blog
Drinking enough water supports kidney function,true,tweet
Insulin regulates blood sugar levels,true,tweet
Detox drinks can remove all toxins instantly,false,blog
Antibiotics can cure viral infections like flu,false,news
Smoking increases the risk of lung cancer,true,tweet
Vaccination reduces the spread of infectious diseases,true,blog
Drinking bleach can kill viruses inside the body,false,tweet
Vaccines cause autism,false,comment
Vaccines cause autism,false,tweet
Physical activity helps control body weight,true,news
You do not need sleep if you meditate daily,false,blog
High blood pressure increases the risk of stroke,true,blog
A balanced diet improves overall immune health,true,forum
Diabetes can be permanently cured by herbal tea,false,forum
Drinking alcohol improves immunity,false,blog
Early cancer screening improves survival rates,true,blog
Smoking increases the risk of lung cancer,true,news
Fasting alone can cure chronic diseases,false,forum
A balanced diet improves overall immune health,true,news
Detox drinks can remove all toxins instantly,false,news
Garlic can completely cure COVID-19,false,tweet
Antibiotics can cure viral infections like flu,false,tweet
All cancers are caused by mobile phone radiation,false,forum
Mental illness is caused by evil spirits,false,tweet
Handwashing reduces the spread of infectious diseases,true,comment
Detox drinks can remove all toxins instantly,false,news
Mental illness is caused by evil spirits,false,news
Drinking enough water supports kidney function,true,blog
Regular exercise helps reduce the risk of heart disease,true,tweet
Diabetes can be permanently cured by herbal tea,false,forum
Detox drinks can remove all toxins instantly,false,tweet
Wearing glasses permanently weakens eyesight,false,blog
Smoking increases the risk of lung cancer,true,tweet
Vaccines cause autism,false,forum
Cancer can be cured only through faith healing,false,comment
Vaccines help the immune system recognize and fight infections,true,comment
Antibiotics can cure viral infections like flu,false,comment
Physical activity helps control body weight,true,tweet
You do not need sleep if you meditate daily,false,tweet
Diabetes can be permanently cured by herbal tea,false,comment
Regular exercise helps reduce the risk of heart disease,true,blog
Fasting alone can cure chronic diseases,false,news
Wearing glasses permanently weakens eyesight,false,comment
Homeopathy can replace all modern medicines,false,blog
Diabetes can be permanently cured by herbal tea,false,comment
Garlic can completely cure COVID-19,false,news
Early cancer screening improves survival rates,true,forum
Early cancer screening improves survival rates,true,blog
Cancer can be cured only through faith healing,false,tweet
High blood pressure increases the risk of stroke,true,tweet
Fasting alone can cure chronic diseases,false,news
Cancer can be cured only through faith healing,false,comment
Wearing glasses permanently weakens eyesight,false,news
Vaccines cause autism,false,forum
A balanced diet improves overall immune health,true,forum
Detox drinks can remove all toxins instantly,false,blog
Drinking bleach can kill viruses inside the body,false,forum
Early cancer screening improves survival rates,true,news
Physical activity helps control body weight,true,blog
Mental illness is caused by evil spirits,false,news
Antibiotics are effective against bacterial infections,true,blog
High blood pressure increases the risk of stroke,true,news
Diabetes can be permanently cured by herbal tea,false,news
Drinking alcohol improves immunity,false,comment
High blood pressure increases the risk of stroke,true,forum
Antibiotics are effective against bacterial infections,true,tweet
Adequate sleep improves mental and physical health,true,news
Homeopathy can replace all modern medicines,false,comment
Proper hydration helps maintain body temperature,true,tweet
Diabetes can be permanently cured by herbal tea,false,tweet
Drinking bleach can kill viruses inside the body,false,news
Homeopathy can replace all modern medicines,false,news
Drinking bleach can kill viruses inside the body,false,tweet
Physical activity helps control body weight,true,blog
Insulin regulates blood sugar levels,true,comment
Garlic can completely cure COVID-19,false,comment
All cancers are caused by mobile phone radiation,false,tweet
Wearing glasses permanently weakens eyesight,false,comment
Detox drinks can remove all toxins instantly,false,blog
Adequate sleep improves mental and physical health,true,forum
Homeopathy can replace all modern medicines,false,comment
Mental health therapy can reduce anxiety and depression,true,comment
Drinking alcohol improves immunity,false,news
Garlic can completely cure COVID-19,false,comment
You do not need sleep if you meditate daily,false,tweet
Mental illness is caused by evil spirits,false,tweet
Adequate sleep improves mental and physical health,true,news
Regular exercise helps reduce the risk of heart disease,true,news
Detox drinks can remove all toxins instantly,false,comment
Fasting alone can cure chronic diseases,false,news
A balanced diet improves overall immune health,true,blog
Drinking enough water supports kidney function,true,comment
Cancer can be cured only through faith healing,false,forum
Vaccines help the immune system recognize and fight infections,true,comment
Vaccines cause autism,false,forum
Handwashing reduces the spread of infectious diseases,true,blog
Mental illness is caused by evil spirits,false,tweet
Mental illness is caused by evil spirits,false,comment
Physical activity helps control body weight,true,comment
Antibiotics are effective against bacterial infections,true,forum
You do not need sleep if you meditate daily,false,news
Proper hydration helps maintain body temperature,true,comment
High blood pressure increases the risk of stroke,true,comment
You do not need sleep if you meditate daily,false,news
Wearing glasses permanently weakens eyesight,false,forum
Cancer can be cured only through faith healing,false,tweet
Proper hydration helps maintain body temperature,true,comment
All cancers are caused by mobile phone radiation,false,comment
Drinking alcohol improves immunity,false,news
Physical activity helps control body weight,true,news
Adequate sleep improves mental and physical health,true,comment
Vaccines help the immune system recognize and fight infections,true,forum
Drinking alcohol improves immunity,false,blog
Cancer can be cured only through faith healing,false,comment
Vaccines cause autism,false,comment
Mental health therapy can reduce anxiety and depression,true,comment
Garlic can completely cure COVID-19,false,news
Wearing glasses permanently weakens eyesight,false,news
Wearing glasses permanently weakens eyesight,false,comment
You do not need sleep if you meditate daily,false,tweet
Drinking alcohol improves immunity,false,blog
Wearing glasses permanently weakens eyesight,false,news
Smoking increases the risk of lung cancer,true,news
Cancer can be cured only through faith healing,false,comment
Vaccines cause autism,false,blog
Vaccination reduces the spread of infectious diseases,true,comment
Mental health therapy can reduce anxiety and depression,true,news
Early cancer screening improves survival rates,true,tweet
Antibiotics can cure viral infections like flu,false,blog
You do not need sleep if you meditate daily,false,comment
You do not need sleep if you meditate daily,false,forum
Homeopathy can replace all modern medicines,false,news
Smoking increases the risk of lung cancer,true,comment
Fasting alone can cure chronic diseases,false,comment
Regular exercise helps reduce the risk of heart disease,true,comment
Regular exercise helps reduce the risk of heart disease,true,tweet
Adequate sleep improves mental and physical health,true,tweet
Vaccination reduces the spread of infectious diseases,true,news
Regular exercise helps reduce the risk of heart disease,true,tweet
Antibiotics are effective against bacterial infections,true,forum
Mental illness is caused by evil spirits,false,news
Early cancer screening improves survival rates,true,forum
Mental health therapy can reduce anxiety and depression,true,comment
You do not need sleep if you meditate daily,false,comment
Drinking bleach can kill viruses inside the body,false,tweet
A balanced diet improves overall immune health,true,forum
Vaccines help the immune system recognize and fight infections,true,forum
Drinking alcohol improves immunity,false,news
Garlic can completely cure COVID-19,false,news
High blood pressure increases the risk of stroke,true,forum
Wearing glasses permanently weakens eyesight,false,tweet
Drinking bleach can kill viruses inside the body,false,forum
Fasting alone can cure chronic diseases,false,blog
Drinking enough water supports kidney function,true,news
Vaccination reduces the spread of infectious diseases,true,news
Adequate sleep improves mental and physical health,true,comment
All cancers are caused by mobile phone radiation,false,tweet
Mental illness is caused by evil spirits,false,news
Homeopathy can replace all modern medicines,false,comment
A balanced diet improves overall immune health,true,comment
Garlic can completely cure COVID-19,false,news
Insulin regulates blood sugar levels,true,news
Smoking increases the risk of lung cancer,true,tweet
Wearing glasses permanently weakens eyesight,false,tweet
Drinking enough water supports kidney function,true,comment
Wearing glasses permanently weakens eyesight,false,news
Detox drinks can remove all toxins instantly,false,blog
Wearing glasses permanently weakens eyesight,false,tweet
Mental health therapy can reduce anxiety and depression,true,tweet
Vaccination reduces the spread of infectious diseases,true,forum
You do not need sleep if you meditate daily,false,comment
Antibiotics are effective against bacterial infections,true,forum
Regular exercise helps reduce the risk of heart disease,true,news
You do not need sleep if you meditate daily,false,forum
Homeopathy can replace all modern medicines,false,news
Antibiotics can cure viral infections like flu,false,tweet
Adequate sleep improves mental and physical health,true,tweet
Antibiotics can cure viral infections like flu,false,tweet
Vaccines cause autism,false,blog
You do not need sleep if you meditate daily,false,news
Antibiotics are effective against bacterial infections,true,comment
Adequate sleep improves mental and physical health,true,comment
Mental health therapy can reduce anxiety and depression,true,tweet
A balanced diet improves overall immune health,true,blog
Fasting alone can cure chronic diseases,false,forum
Wearing glasses permanently weakens eyesight,false,blog
Vaccines cause autism,false,comment
High blood pressure increases the risk of stroke,true,forum
Vaccines cause autism,false,blog
High blood pressure increases the risk of stroke,true,tweet
All cancers are caused by mobile phone radiation,false,news
A balanced diet improves overall immune health,true,comment
Antibiotics can cure viral infections like flu,false,comment
Handwashing reduces the spread of infectious diseases,true,news
Antibiotics can cure viral infections like flu,false,comment
Drinking alcohol improves immunity,false,tweet
All cancers are caused by mobile phone radiation,false,blog
Antibiotics can cure viral infections like flu,false,blog
Vaccination reduces the spread of infectious diseases,true,tweet
Proper hydration helps maintain body temperature,true,tweet
Proper hydration helps maintain body temperature,true,blog
Regular exercise helps reduce the risk of heart disease,true,tweet
Vaccines help the immune system recognize and fight infections,true,tweet
Drinking alcohol improves immunity,false,news
All cancers are caused by mobile phone radiation,false,tweet
Vaccines cause autism,false,forum
Diabetes can be permanently cured by herbal tea,false,forum
A balanced diet improves overall immune health,true,blog
Regular exercise helps reduce the risk of heart disease,true,forum
Insulin regulates blood sugar levels,true,blog
High blood pressure increases the risk of stroke,true,blog
Proper hydration helps maintain body temperature,true,tweet
Diabetes can be permanently cured by herbal tea,false,news
Antibiotics are effective against bacterial infections,true,comment
Cancer can be cured only through faith healing,false,forum
Antibiotics are effective against bacterial infections,true,forum
Fasting alone can cure chronic diseases,false,tweet
Wearing glasses permanently weakens eyesight,false,tweet
Early cancer screening improves survival rates,true,forum
Skipping meals is the healthiest way to lose weight,false,tweet
Garlic can completely cure COVID-19,false,forum
Adequate sleep improves mental and physical health,true,blog
Skipping meals is the healthiest way to lose weight,false,comment
A balanced diet improves overall immune health,true,blog
Smoking increases the risk of lung cancer,true,comment
High blood pressure increases the risk of stroke,true,news
Mental illness is caused by evil spirits,false,news
Skipping meals is the healthiest way to lose weight,false,news
A balanced diet improves overall immune health,true,news
Drinking alcohol improves immunity,false,forum
You do not need sleep if you meditate daily,false,blog
Handwashing reduces the spread of infectious diseases,true,tweet
A balanced diet improves overall immune health,true,tweet
Fasting alone can cure chronic diseases,false,blog
Vaccination reduces the spread of infectious diseases,true,tweet
A balanced diet improves overall immune health,true,comment
Garlic can completely cure COVID-19,false,tweet
Mental health therapy can reduce anxiety and depression,true,forum
Physical activity helps control body weight,true,news
Mental illness is caused by evil spirits,false,news
All cancers are caused by mobile phone radiation,false,comment
Early cancer screening improves survival rates,true,blog
All cancers are caused by mobile phone radiation,false,news
Cancer can be cured only through faith healing,false,blog
Antibiotics can cure viral infections like flu,false,blog
Garlic can completely cure COVID-19,false,comment
Detox drinks can remove all toxins instantly,false,comment
Physical activity helps control body weight,true,tweet
Regular exercise helps reduce the risk of heart disease,true,comment
Drinking bleach can kill viruses inside the body,false,blog
Regular exercise helps reduce the risk of heart disease,true,blog
Drinking bleach can kill viruses inside the body,false,tweet
Vaccines help the immune system recognize and fight infections,true,news
Drinking bleach can kill viruses inside the body,false,blog
Physical activity helps control body weight,true,news
Antibiotics can cure viral infections like flu,false,blog
Fasting alone can cure chronic diseases,false,blog
Detox drinks can remove all toxins instantly,false,forum
Mental illness is caused by evil spirits,false,news
Garlic can completely cure COVID-19,false,forum
All cancers are caused by mobile phone radiation,false,news
Regular exercise helps reduce the risk of heart disease,true,comment
Handwashing reduces the spread of infectious diseases,true,tweet
Garlic can completely cure COVID-19,false,forum
Detox drinks can remove all toxins instantly,false,forum
Insulin regulates blood sugar levels,true,news
All cancers are caused by mobile phone radiation,false,tweet
Antibiotics can cure viral infections like flu,false,forum
Vaccines help the immune system recognize and fight infections,true,news
Vaccination reduces the spread of infectious diseases,true,forum
Cancer can be cured only through faith healing,false,comment
Antibiotics can cure viral infections like flu,false,tweet
Antibiotics can cure viral infections like flu,false,tweet
Smoking increases the risk of lung cancer,true,tweet
Antibiotics can cure viral infections like flu,false,tweet
All cancers are caused by mobile phone radiation,false,comment
Adequate sleep improves mental and physical health,true,blog
Insulin regulates blood sugar levels,true,comment
Drinking enough water supports kidney function,true,forum
All cancers are caused by mobile phone radiation,false,news
Mental health therapy can reduce anxiety and depression,true,comment
You do not need sleep if you meditate daily,false,news
All cancers are caused by mobile phone radiation,false,tweet
You do not need sleep if you meditate daily,false,tweet
Antibiotics can cure viral infections like flu,false,comment
Insulin regulates blood sugar levels,true,forum
Mental illness is caused by evil spirits,false,comment
Drinking alcohol improves immunity,false,blog
Early cancer screening improves survival rates,true,news
Drinking enough water supports kidney function,true,blog
Vaccines cause autism,false,forum
Drinking bleach can kill viruses inside the body,false,comment
Mental health therapy can reduce anxiety and depression,true,news
Vaccines cause autism,false,tweet
Skipping meals is the healthiest way to lose weight,false,tweet
Adequate sleep improves mental and physical health,true,forum
Drinking enough water supports kidney function,true,blog
Garlic can completely cure COVID-19,false,news
A balanced diet improves overall immune health,true,news
A balanced diet improves overall immune health,true,blog
Drinking enough water supports kidney function,true,blog
Drinking alcohol improves immunity,false,tweet
Drinking alcohol improves immunity,false,blog
Adequate sleep improves mental and physical health,true,comment
Smoking increases the risk of lung cancer,true,news
Mental health therapy can reduce anxiety and depression,true,blog
Homeopathy can replace all modern medicines,false,tweet
Regular exercise helps reduce the risk of heart disease,true,comment
Insulin regulates blood sugar levels,true,tweet
Drinking bleach can kill viruses inside the body,false,tweet
Wearing glasses permanently weakens eyesight,false,tweet
Diabetes can be permanently cured by herbal tea,false,blog
Vaccination reduces the spread of infectious diseases,true,blog
Garlic can completely cure COVID-19,false,tweet
Physical activity helps control body weight,true,comment
Vaccines cause autism,false,blog
High blood pressure increases the risk of stroke,true,news
Proper hydration helps maintain body temperature,true,forum
Mental illness is caused by evil spirits,false,forum
Adequate sleep improves mental and physical health,true,news
Vaccines cause autism,false,forum
Mental health therapy can reduce anxiety and depression,true,forum
Drinking bleach can kill viruses inside the body,false,tweet
Garlic can completely cure COVID-19,false,comment
Diabetes can be permanently cured by herbal tea,false,forum
Smoking increases the risk of lung cancer,true,forum
Wearing glasses permanently weakens eyesight,false,news
Drinking enough water supports kidney function,true,blog
Drinking alcohol improves immunity,false,tweet
Smoking increases the risk of lung cancer,true,news
Homeopathy can replace all modern medicines,false,comment
Adequate sleep improves mental and physical health,true,blog
Mental illness is caused by evil spirits,false,news
Garlic can completely cure COVID-19,false,blog
Physical activity helps control body weight,true,forum
Handwashing reduces the spread of infectious diseases,true,tweet
Garlic can completely cure COVID-19,false,comment
Drinking alcohol improves immunity,false,comment
Garlic can completely cure COVID-19,false,blog
A balanced diet improves overall immune health,true,comment
Wearing glasses permanently weakens eyesight,false,blog
Drinking alcohol improves immunity,false,news
Antibiotics are effective against bacterial infections,true,forum
You do not need sleep if you meditate daily,false,news
High blood pressure increases the risk of stroke,true,forum
Wearing glasses permanently weakens eyesight,false,forum
Mental illness is caused by evil spirits,false,forum
Mental illness is caused by evil spirits,false,news
Drinking bleach can kill viruses inside the body,false,forum
Fasting alone can cure chronic diseases,false,comment
Mental health therapy can reduce anxiety and depression,true,news
Handwashing reduces the spread of infectious diseases,true,comment
Wearing glasses permanently weakens eyesight,false,blog
All cancers are caused by mobile phone radiation,false,tweet
Fasting alone can cure chronic diseases,false,forum
Vaccines cause autism,false,blog
Drinking enough water supports kidney function,true,comment
Insulin regulates blood sugar levels,true,news
Diabetes can be permanently cured by herbal tea,false,forum
You do not need sleep if you meditate daily,false,news
High blood pressure increases the risk of stroke,true,news
Proper hydration helps maintain body temperature,true,forum
Diabetes can be permanently cured by herbal tea,false,forum
Insulin regulates blood sugar levels,true,blog
Vaccines help the immune system recognize and fight infections,true,forum
Drinking enough water supports kidney function,true,tweet
Antibiotics can cure viral infections like flu,false,forum
You do not need sleep if you meditate daily,false,forum
Diabetes can be permanently cured by herbal tea,false,comment
Skipping meals is the healthiest way to lose weight,false,news
Detox drinks can remove all toxins instantly,false,comment
Handwashing reduces the spread of infectious diseases,true,tweet
Wearing glasses permanently weakens eyesight,false,news
Vaccines cause autism,false,comment
Drinking alcohol improves immunity,false,news
Diabetes can be permanently cured by herbal tea,false,comment
Handwashing reduces the spread of infectious diseases,true,comment
Insulin regulates blood sugar levels,true,blog
Skipping meals is the healthiest way to lose weight,false,forum
Wearing glasses permanently weakens eyesight,false,news
Vaccination reduces the spread of infectious diseases,true,blog
Regular exercise helps reduce the risk of heart disease,true,news
Drinking bleach can kill viruses inside the body,false,news
Antibiotics are effective against bacterial infections,true,tweet
You do not need sleep if you meditate daily,false,tweet
Adequate sleep improves mental and physical health,true,comment
Vaccination reduces the spread of infectious diseases,true,tweet
High blood pressure increases the risk of stroke,true,forum
All cancers are caused by mobile phone radiation,false,news
Handwashing reduces the spread of infectious diseases,true,comment
Mental illness is caused by evil spirits,false,forum
Regular exercise helps reduce the risk of heart disease,true,news
Early cancer screening improves survival rates,true,news
Diabetes can be permanently cured by herbal tea,false,comment
Drinking bleach can kill viruses inside the body,false,forum
Smoking increases the risk of lung cancer,true,blog
Mental illness is caused by evil spirits,false,blog
Diabetes can be permanently cured by herbal tea,false,news
Vaccination reduces the spread of infectious diseases,true,comment
All cancers are caused by mobile phone radiation,false,blog
High blood pressure increases the risk of stroke,true,tweet
All cancers are caused by mobile phone radiation,false,blog
Detox drinks can remove all toxins instantly,false,blog
Fasting alone can cure chronic diseases,false,blog
Insulin regulates blood sugar levels,true,tweet
You do not need sleep if you meditate daily,false,comment
Vaccination reduces the spread of infectious diseases,true,blog
Antibiotics can cure viral infections like flu,false,tweet
Garlic can completely cure COVID-19,false,tweet
Detox drinks can remove all toxins instantly,false,blog
A balanced diet improves overall immune health,true,comment
